Id,SalePrice
1461,128800.45104513969
1462,120497.1252519575
1463,175501.9516515216
1464,200314.39537510008
1465,182606.3704317088
1466,173229.11819568518
1467,189912.4335888206
1468,166964.78715916074
1469,193208.60033554095
1470,115251.17564674096
1471,197529.08726603087
1472,109552.39079582183
1473,104094.13977521553
1474,158475.33287031145
1475,121656.52357146508
1476,339139.79554896086
1477,241850.87007314805
1478,273304.83639338
1479,263496.9523702588
1480,491187.70613768045
1481,300059.67062688817
1482,201701.76002184468
1483,169590.7907591807
1484,163590.66573542292
1485,184882.26731719507
1486,198962.3252515338
1487,315070.29539520503
1488,248473.43325049075
1489,179740.15047654565
1490,226048.52657262387
1491,192966.77564324802
1492,96318.1981988245
1493,210147.08294251646
1494,289304.9750187768
1495,284285.47869275004
1496,216844.95459159077
1497,166467.98798055446
1498,151279.26042574545
1499,156176.06442452717
1500,145213.26121207591
1501,153724.73659454024
1502,147715.09436005942
1503,291306.9639516445
1504,237893.61340482516
1505,220166.9562969288
1506,191408.81175773844
1507,256403.42843636134
1508,195259.1819051377
1509,156976.61126987738
1510,136356.57593028966
1511,141881.9072138271
1512,172630.33631233007
1513,113154.61382584654
1514,157922.39567504526
1515,200108.10125050094
1516,152492.65787242158
1517,165503.53066526787
1518,133765.82623036258
1519,219160.16039863104
1520,121849.01917903064
1521,122175.3403517741
1522,177446.3960960942
1523,98054.28647409132
1524,112530.04226387331
1525,118365.2040259814
1526,104789.21521151393
1527,99360.52477581704
1528,148368.3963224187
1529,137355.47550012812
1530,216317.11838675354
1531,109083.78014554012
1532,106329.48937792996
1533,149166.67656375695
1534,126470.41957384103
1535,156441.9737216158
1536,111768.56039278154
1537,73010.41729667122
1538,170363.08924471124
1539,183417.35480737512
1540,94994.7883946304
1541,141956.48275072392
1542,141165.9162775284
1543,185271.80195847826
1544,90996.20947658402
1545,121793.03968836518
1546,134417.79768699745
1547,137974.2641683886
1548,136279.7804058174
1549,119604.40764051506
1550,125363.33963899218
1551,122169.71942269395
1552,134441.9075352293
1553,139148.1700125467
1554,121963.19875469967
1555,161252.3560056788
1556,89822.47449407294
1557,95533.43279947955
1558,100561.46478638922
1559,76989.91403382632
1560,125858.70836674106
1561,117072.51791070981
1562,130619.97139506252
1563,113056.26503196207
1564,163860.5573834304
1565,148667.9997931115
1566,251720.84529906258
1567,80371.90590310148
1568,210285.30823608994
1569,115571.50132405148
1570,142464.49287983752
1571,117902.89733316709
1572,142178.86490650388
1573,246395.7943000906
1574,114425.0765750276
1575,229625.60093524848
1576,258408.38639265584
1577,183347.4870909056
1578,132440.93665452756
1579,136965.38043000957
1580,203197.65175915306
1581,154279.715596629
1582,125493.00445268955
1583,336737.9439356414
1584,229017.1687418499
1585,140283.88775979716
1586,80701.68044551191
1587,104765.64808197515
1588,145107.43100923038
1589,103941.9177891489
1590,140980.2549713953
1591,86910.7884238354
1592,118853.2668275286
1593,126437.22264928986
1594,121620.24003414197
1595,92733.14332961843
1596,209103.43713565925
1597,164448.36699277794
1598,189899.27225654604
1599,184877.45306029017
1600,175939.25408538993
1601,68830.3472025163
1602,115116.46362625176
1603,90175.62000850572
1604,246313.95614774202
1605,261808.99237071598
1606,176745.88641949368
1607,188842.5445338449
1608,212930.21610446498
1609,183908.544136227
1610,147622.8132209215
1611,142436.76454384558
1612,167214.41282480594
1613,174211.29046559904
1614,130402.39924395795
1615,97630.13025521417
1616,81934.95605941111
1617,102363.8259372065
1618,126442.00169918792
1619,146385.0207996225
1620,167541.9599425824
1621,139606.27935572516
1622,138959.26884822606
1623,283546.08532392315
1624,207712.04788470286
1625,119092.3749779097
1626,177236.5808579604
1627,193183.72790478455
1628,283555.02375676937
1629,177850.0494288498
1630,343991.73522963125
1631,197576.1630361508
1632,218701.6457540319
1633,175930.05907084362
1634,187091.6158517874
1635,177151.2069751316
1636,158481.9843129086
1637,190738.40030708764
1638,204893.8246294219
1639,192706.637214635
1640,266031.9486603581
1641,184667.24438865614
1642,222815.53728029964
1643,224328.7601575835
1644,232655.12520921323
1645,246886.29159128247
1646,168715.4114169468
1647,167829.6155601248
1648,129808.10611009378
1649,137294.5727949411
1650,120121.82449878797
1651,126011.2237791711
1652,111463.2118077839
1653,117642.53075945
1654,153757.8386238349
1655,147359.80889342548
1656,148817.62163125427
1657,152816.68677911547
1658,150217.25473377728
1659,130651.36747296258
1660,144956.710449003
1661,461387.8911996734
1662,374125.2259146897
1663,349222.06912608765
1664,553545.4019017275
1665,287893.49865257554
1666,325633.97898756573
1667,344198.32887261035
1668,325974.17195980705
1669,284553.4199184062
1670,326559.32040287746
1671,255481.33943342074
1672,439147.8543150957
1673,294074.48101105
1674,247499.79656526961
1675,184083.94705321034
1676,187284.31990413484
1677,207703.04388089068
1678,484197.82138643874
1679,350576.5543769529
1680,290251.31986815046
1681,226716.66496071176
1682,289184.5955537983
1683,185656.69550226416
1684,191821.02894026463
1685,173608.49447286982
1686,171677.59001257573
1687,171944.62096255616
1688,195047.11061176803
1689,197625.28253531735
1690,203287.59493664166
1691,190898.14667380202
1692,260018.3806236479
1693,169716.95032943186
1694,182920.12469604096
1695,172080.83423705387
1696,273518.7698036996
1697,180909.93569877412
1698,372360.1354116711
1699,316578.2904844048
1700,246559.40318437733
1701,262386.05795006204
1702,253235.88577911793
1703,257577.317263815
1704,288737.4024331412
1705,226923.276473657
1706,453693.8578966111
1707,191711.6749755974
1708,197373.454757096
1709,276539.4216566287
1710,218514.78581184207
1711,266933.30149861606
1712,251997.51395908894
1713,270613.0382014574
1714,216376.19083049343
1715,195332.7114011829
1716,186905.3414184294
1717,178332.9105080864
1718,133481.59764796536
1719,199008.97924839024
1720,244963.5709431235
1721,175995.59058310266
1722,126508.04031993165
1723,160839.12545505867
1724,209495.1141771999
1725,228497.7719375952
1726,184645.73176654943
1727,150457.6912730866
1728,181621.17214153704
1729,166522.36467517627
1730,171964.39909437453
1731,118152.11973488313
1732,124052.3537577731
1733,113788.0223679579
1734,117061.4476462069
1735,136858.26347993384
1736,112110.14586536304
1737,393872.7450317973
1738,248061.10140433058
1739,278831.622055057
1740,198363.59939915634
1741,181709.70409386672
1742,153427.04346940835
1743,171151.28097117282
1744,319351.51221555914
1745,209994.67649579252
1746,197236.61768236174
1747,232346.02465222354
1748,227605.14245625786
1749,147327.3674550033
1750,137908.08834850215
1751,265993.94998402114
1752,114198.44395110602
1753,146459.5601108621
1754,215294.31538225652
1755,153809.1538021749
1756,133154.78104187245
1757,114685.23501055765
1758,139552.99054907032
1759,164594.43394145288
1760,170787.89776910382
1761,164144.66792579147
1762,177628.61591983822
1763,162207.0602271261
1764,107754.91127804156
1765,182095.2270931592
1766,200029.47145691403
1767,261223.67230017265
1768,135046.928562608
1769,184975.1532933822
1770,157117.26241190615
1771,117773.6718648405
1772,123741.39622548125
1773,125290.77481125273
1774,133647.19903150332
1775,134404.10315354768
1776,119794.54312581381
1777,103639.79974644912
1778,139006.71292233755
1779,112848.11555962007
1780,185518.82040735436
1781,118650.0238288113
1782,83395.43561023701
1783,142086.11341618546
1784,101663.52346133313
1785,109393.83275849417
1786,141796.4932346886
1787,159376.03278196443
1788,61678.98681451704
1789,101680.42230925732
1790,71555.60251940513
1791,209709.2890023086
1792,165100.7239229322
1793,146131.958592579
1794,169168.00691599757
1795,127107.0209537297
1796,95807.33610160988
1797,137157.94511567437
1798,113139.40236427209
1799,108863.10643780744
1800,108500.943399246
1801,120183.53858744186
1802,146762.69737895168
1803,145994.41897515606
1804,139217.0008316343
1805,141998.0107562068
1806,135461.11942694767
1807,143410.17432985126
1808,120050.8021537828
1809,114588.08929462635
1810,138484.75123550853
1811,88255.6880167171
1812,93332.22432895137
1813,125537.15423731257
1814,92133.45065167552
1815,61515.42055070689
1816,101368.12577939453
